FeatureName FeatureID AvgRank
peaks_ets1.bed 884 6.8
Myb 403 8.2
E2F6 155 13.8
Zfx 771 23.4
peaks_heb.bed 886 23.8
peaks_ikzf1.bed 887 26.8
TFAP2C 658 29.2
peaks_tcf7.bed 893 32
peaks_runx1.bed 892 42.8
FLI1 207 45.8
dsf_SANGER_5_FBgn0015381 801 47
peaks_p5424_Pol2.bed 891 48.4
SEMA4A.output_1 577 49.4
Hr46_SANGER_5_FBgn0000448 310 52.6
prd_SOLEXA_5_FBgn0003145 847 57.8
TSN.output_1 686 59.8
ZNF385.output_1 755 60.6
T 641 64
SPI1 603 65.8
H2AFZ.output_1 257 66.2
Erg 192 66.4
Exex_SOLEXA_FBgn0041156 198 67.6
wor_SOLEXA_2_5_FBgn0001983 881 70.4
ZNF160.output_1 741 72.2
YY1 723 75.8
AFF4.output_1 5 79.6
C15_SOLEXA_FBgn0004863 53 81.4
NRF1 444 83.4
PRNP.output_1 500 93.6
CG7928_SANGER_10_FBgn0039740 102 94.4
H1FX.output_1 255 97.2
ase_da_SANGER_10_FBgn0000137 776 101.6
ETV4.output_1 180 104
ELF2.output_1 167 106.6
LARP1.output_1 341 119.8
RAX.output_1 530 126.2
ZNF695.output_1 760 129
peaks_p5424_H3K4me2.bed 889 129.2
IRF1 320 134.8
Crx 126 144.2
luna_SOLEXA_5_FBgn0040765 832 145.2
Eip74EF_FlyReg_FBgn0000567 187 147.2
DIS3.output_1 137 147.6
TRIP10.output_1 682 148.6
ZNF76.output_1 764 152.4
h_SANGER_5_FBgn0001168 818 153.2
GTPBP6.output_1 249 153.4
MLX.output_1 378 158.6
Odsh_Cell_FBgn0026058 462 161.6
EGR2 163 164.2
TIA1.output_1 668 164.8
Vis_SOLEXA_FBgn0033748 714 169
RBM35A.output_1 535 169.8
PRDM1 497 170
SOX13.output_1 597 171.2
Tcf12 690 171.4
FIP1L1.output_1 206 171.6
EBF1 157 175.8
DR.1.output_1 140 176.2
RIOK2.output_1 550 177.6
LAS1L.output_1 343 178.2
SPAG7.output_1 602 178.2
Arnt..Ahr 29 180.8
PCK2.output_1 470 182.6
SMAP1L.output_1 586 184.6
Poxm_SOLEXA_5_FBgn0003129 516 184.8
TP63 676 185
ELK4 170 192.8
GABPA 233 193
toy_FlyReg_FBgn0019650 874 193.6
Tcfcp2l1 692 196.2
CFL2.output_1 71 198.2
sens_SOLEXA_5_FBgn0002573 855 198.2
CAT.output_1 60 198.8
FOXP2 224 198.8
RBM3.output_1 534 202.2
Ets1 195 203.4
UBE2V1.output_1 697 203.6
RARA.output_1 527 207
eg_SANGER_5_FBgn0000560 805 207.2
FOXO3 222 207.6
RFC2.output_1 543 208.8
Inv_Cell_FBgn0001269 326 209.4
HSF1 296 210.4
dl_NBT_FBgn0000462 797 211.4
TRIM21.output_1 680 212.6
PPP2R3B.output_1 495 213
XRCC1.output_1 719 216.2
byn_FlyReg_FBgn0011723 787 219
MEF2A 372 221
CG13424_SOLEXA_FBgn0034520 80 221.2
ELK1 169 221.2
Bsh_Cell_FBgn0000529 50 221.4
TLX1..NFIC 672 225.6
POLE3.output_1 487 225.8
SRF 609 226.4
Lbl_Cell_FBgn0008651 356 231.4
Unc4_Cell_FBgn0024184 707 233.6
ANXA11.output_1 9 234.2
ZNF354C 754 236
FOSL2 213 239.6
LHX2.output_1 345 242
DNMT3A.output_1 139 243.2
FAM127B.output_1 200 244
HLH54F_da_SANGER_5_FBgn0022740 275 247
PITX1.output_1 481 247.2
RNASEH2C.output_1 552 248.2
SOX10 596 251
OTUD4.output_1 460 253.8
KLF3.output_1 335 255.6
Sox15_SANGER_5_FBgn0005613 627 258.6
C2orf52.output_1 57 258.8
phol_SANGER_5_FBgn0035997 845 259.2
TFAP2A 656 259.6
SSX3.output_1 614 261.6
DAZAP1.output_1 129 262.6
TAL1..TCF3 646 263.4
rn_SANGER_10_FBgn0259172 848 264
RELA 541 264.4
COBRA1.output_1 110 265.4
gl_SANGER_5_FBgn0004618 813 265.8
usp_SANGER_5_FBgn0003964 877 265.8
SUCLG1.output_1 620 266.2
RBMS1.output_1 539 266.4
TFAM.output_1 655 268.8
ELF5 168 269.2
SF3B1.output_1 579 269.2
ACO1.output_1 3 270.6
IRF1.output_1 321 273.4
Mecom 399 273.4
WISP2.output_1 717 273.6
Spi1 634 274.6
Pdx1 512 275
sc_da_SANGER_10_FBgn0004170 851 275.4
GATA2 235 278.2
Hoxc9 309 279.6
RAN.output_1 526 280.4
RUFY3.output_1 562 280.6
CEBPG.output_1 69 281.2
PHTF1.output_1 477 281.6
C9orf156.output_1 58 284.8
Vnd_Cell_FBgn0003986 715 284.8
CG12236_SANGER_10_FBgn0029822 77 285
FOXD1 216 286.6
dm_Max_SANGER_10_FBgn0000472 798 289
SMPX.output_1 588 289.2
ZBTB4.output_1 728 289.2
TFAP2C.output_1 659 290
her_SOLEXA_10_FBgn0001185 820 290.6
POLI.output_1 488 290.8
BOLL.output_1 40 291
ECSIT.output_1 159 291
HLHmgamma_SANGER_10_FBgn0002735 281 291.4
FOXP4.output_1 225 291.6
SCAND2.output_1 574 291.6
ZNF510.output_1 757 291.6
btd_NAR_FBgn0000233 786 292.8
nau_SANGER_5_FBgn0002922 833 293
ovo_SANGER_5_FBgn0003028 839 294
BRCA1 41 295.6
NFYA 424 296.4
E5_Cell_FBgn0008646 156 297.6
LUZP2.output_1 352 297.6
Btn_SOLEXA_FBgn0014949 52 301
DTL.output_1 141 301.4
GRHL1.output_1 242 302.8
dimm_da_SANGER_5_FBgn0023091 795 304
CG3065_F1_3_SOLEXA_2_5_FBgn0034946 87 304.2
CG33557_da_SANGER_5_FBgn0053557 92 305.6
HLF 272 305.8
Ems_SOLEXA_FBgn0000576 189 311.2
Tcf3 691 311.8
NFKB1 423 312
HINFP 266 313.2
CREB1.output_1 113 313.4
ZNF720.output_1 763 313.4
ZBTB46.output_1 729 313.8
MZF1_1.4 395 316
INSM1 318 316.2
SPIB 604 317.4
HIRIP3.output_1 268 317.8
CG5669_SANGER_10_FBgn0039169 99 319.2
GTF3C5.output_1 247 319.2
brZ2_FlyReg_FBgn0000210 781 319.8
ASCC1.output_1 15 320
l_1_sc_da_SANGER_5_FBgn0002561 828 321.4
tin 871 321.4
FAM119B.output_1 199 321.6
LARP4.output_1 342 323.4
ING3.output_1 317 324.6
RREB1 561 324.8
SMAD4.output_1 585 324.8
ELF1 166 325.2
NXPH3.output_1 449 325.4
ZHX3.output_1 736 325.8
Pax5 509 328.6
peaks_p5424_H3K4me1.bed 888 328.8
TEAD1.output_1 654 330.8
EGR1 162 331.2
DDX20.output_1 131 332.4
HNF1A 282 333.4
Bcl6 47 333.6
KLF5 337 333.6
pdm3_SOLEXA_5_FBgn0033288 843 334
pho_SANGER_10_FBgn0002521 844 334.6
UBB.output_1 696 335.2
SP1 600 336
PKNOX2.output_1 483 337.8
Ftz_Cell_FBgn0001077 232 339.6
SNRPB2.output_1 594 341.6
ESRRA.output_1 176 342.6
LOC51035.output_1 347 343.6
SMAD2..SMAD3..SMAD4 583 344.2
LHX4.output_1 346 345.4
run_Bgb_NBT_FBgn0003300 849 345.8
CYB5R1.output_1 118 346
PIK3C3.output_1 479 347.4
RBBP5.output_1 531 347.4
PDCD11.output_1 471 348.2
U2AF1.output_1 695 348.6
acj6_SOLEXA_5_FBgn0000028 774 350
CG34031_Cell_FBgn0054031 94 350.2
TSC22D4.output_1 685 350.2
Bach1..Mafk 44 350.4
Lbe_SOLEXA_FBgn0011278 355 352
CG9895_SOLEXA_5_FBgn0034810 105 352.8
ETFB.output_1 177 355.8
Ara_Cell_FBgn0015904 27 356.2
FEV 201 357.6
cato_da_SANGER_10_FBgn0024249 788 358
dpn_SANGER_10_FBgn0010109 800 358.6
opa_NAR_FBgn0003002 838 359.4
DIABLO.output_1 136 360.2
USF1.output_1 701 360.2
JARID1D.output_1 328 360.6
Ar 26 360.8
Myod1 406 361
Gsc_Cell_FBgn0010323 254 361.8
HIST2H2BE.output_1 271 361.8
CG33980_SOLEXA_2_0_FBgn0053980 93 362.4
NR2F1.output_1 440 363
NKX2.3.output_1 428 363.2
SNAPC4.output_1 590 364.2
gsb_SOLEXA_5_FBgn0001148 815 364.6
ESR1 173 365.2
RFC3.output_1 544 366
Exd_Cell_FBgn0000611 197 366.8
grh_FlyReg_FBgn0259211 814 367.2
CCDC16.output_1 63 367.8
RBM22.output_1 533 369
USF2 702 369
SCMH1.output_1 576 370.6
NFIL3.output_1 421 371
XG.output_1 718 371.8
SREBF2 608 373.8
sug_SOLEXA_5_FBgn0033782 866 374.2
dTCF 792 375
E2F3 153 375.4
SSX2.output_1 613 375.6
Cf2_II_FlyReg_FBgn0000286 123 376.4
HLHm7_SANGER_5_FBgn0002633 278 376.4
pdm2_SOLEXA_5_FBgn0004394 842 376.4
Unpg_Cell_FBgn0015561 708 377
Aef1_FlyReg_FBgn0005694 22 377.2
vvl_SOLEXA_5_FBgn0086680 880 377.2
cwo_SANGER_5_FBgn0259938 791 378
svp_SANGER_5_FBgn0003651 868 378.6
foxo_SANGER_10_FBgn0038197 810 380.2
Oc_Cell_FBgn0004102 461 380.2
