FeatureName FeatureID AvgRank
GATA3.Unknown.remap_nrPeaks_all.bed.gz 45 13
SMC1A.Unknown.remap_nrPeaks_all.bed.gz 172 14.5
SMC3.Unknown.remap_nrPeaks_all.bed.gz 173 15.5
ZNF263.Unknown.remap_nrPeaks_all.bed.gz 211 17
H3K27ac.RPMI.8402.youngH3K27ac_mix.zip 96 21
PPARG.Unknown.remap_nrPeaks_all.bed.gz 152 22
H3K27ac.BI_CD4p_CD25._CD45RAp_Naive.youngH3K27ac_mix.zip 58 22.5
STAG1.Unknown.remap_nrPeaks_all.bed.gz 178 25
H3K27ac.BI_Brain_Anterior_Caudate.youngH3K27ac_mix.zip 51 28.5
TAF2.Unknown.remap_nrPeaks_all.bed.gz 186 34
H3K27ac.BI_CD4_Memory_Primary_7pool.youngH3K27ac_mix.zip 56 36.5
TRIM28.Unknown.remap_nrPeaks_all.bed.gz 202 36.5
H3K27ac.BI_Brain_Hippocampus_Middle_150.youngH3K27ac_mix.zip 54 38
SETDB1.Unknown.remap_nrPeaks_all.bed.gz 166 41
TEAD4.Unknown.remap_nrPeaks_all.bed.gz 198 42.5
H3K27ac.BI_Duodenum_Smooth_Muscle.youngH3K27ac_mix.zip 63 43
H3K27ac.H2171.youngH3K27ac_mix.zip 81 43
MEIS1.Unknown.remap_nrPeaks_all.bed.gz 131 43.5
SIN3A.Unknown.remap_nrPeaks_all.bed.gz 167 44
NFYB.Unknown.remap_nrPeaks_all.bed.gz 141 45
ETV1.Unknown.remap_nrPeaks_all.bed.gz 33 46
H3K27ac.Colon_Crypt_2.youngH3K27ac_mix.zip 72 46
BATF.Unknown.remap_nrPeaks_all.bed.gz 7 48.5
FOS.Unknown.remap_nrPeaks_all.bed.gz 36 48.5
H3K27ac.BI_CD4p_CD25._Il17._PMAstim_Th.youngH3K27ac_mix.zip 60 48.5
SMAD1.Unknown.remap_nrPeaks_all.bed.gz 169 49
MTA3.Unknown.remap_nrPeaks_all.bed.gz 132 50
NR3C1.Unknown.remap_nrPeaks_all.bed.gz 146 51
SP1.Unknown.remap_nrPeaks_all.bed.gz 175 52
RUNX1.Unknown.remap_nrPeaks_all.bed.gz 160 52.5
RELA.Unknown.remap_nrPeaks_all.bed.gz 157 53
CBX3.Unknown.remap_nrPeaks_all.bed.gz 14 53.5
STAT3.Unknown.remap_nrPeaks_all.bed.gz 181 55.5
H3K27ac.BI_Brain_Angular_Gyrus.youngH3K27ac_mix.zip 50 59
H3K27ac.BI_Brain_Inferior_Temporal_Lobe.youngH3K27ac_mix.zip 55 61
NCOR2.Unknown.remap_nrPeaks_all.bed.gz 137 61.5
H3K27ac.UCSD_Gastric.youngH3K27ac_mix.zip 101 66
REST.Unknown.remap_nrPeaks_all.bed.gz 158 66
TAp73a.Unknown.remap_nrPeaks_all.bed.gz 189 66
KLF4.Unknown.remap_nrPeaks_all.bed.gz 125 66.5
H3K27ac.Colon_Crypt_3.youngH3K27ac_mix.zip 73 68
NCOR1.Unknown.remap_nrPeaks_all.bed.gz 136 69
H3K27ac.UCSD_Ovary.youngH3K27ac_mix.zip 104 69.5
TCF3.Unknown.remap_nrPeaks_all.bed.gz 195 69.5
H3K27ac.Fetal_muscle.youngH3K27ac_mix.zip 78 70.5
TCF12.Unknown.remap_nrPeaks_all.bed.gz 194 70.5
H3K27ac.BI_Brain_Cingulate_Gyrus.youngH3K27ac_mix.zip 52 72.5
USF1.Unknown.remap_nrPeaks_all.bed.gz 203 74
SPI1.Unknown.remap_nrPeaks_all.bed.gz 177 75.5
H3K27ac.UCSD_Lung.youngH3K27ac_mix.zip 103 76
HNF4A.Unknown.remap_nrPeaks_all.bed.gz 117 76
TAL1.Unknown.remap_nrPeaks_all.bed.gz 188 76.5
GTF2B.Unknown.remap_nrPeaks_all.bed.gz 46 77.5
H3K27ac.BI_Adipose_Nuclei.youngH3K27ac_mix.zip 49 78.5
USF2.Unknown.remap_nrPeaks_all.bed.gz 204 78.5
NF1C.Unknown.remap_nrPeaks_all.bed.gz 138 79
