FeatureName FeatureID AvgRank
Lbe_SOLEXA_FBgn0011278 119 6
Dfd_Cell_FBgn0000439 20 15
Hsf_FlyReg_FBgn0001222 98 22
scrt_SOLEXA_2.5_2_FBgn0004880 241 22
Pb_Cell_FBgn0051481 42 26
CG12605_SOLEXA_5_FBgn0035481 247 30
vri_SANGER_5_FBgn0016076 155 31
CG12029_SOLEXA_5_FBgn0035454 246 33
CG17181_SOLEXA_5_FBgn0035144 249 34
HLH106_SANGER_10_FBgn0261283 183 38
pdm2_SOLEXA_5_FBgn0004394 197 43
ac_da_SANGER_5_FBgn0000022 156 44
CG33980_SOLEXA_2_0_FBgn0053980 205 44
tap_da_SANGER_5_FBgn0015550 174 46
onecut_Cell_FBgn0028996 41 48
gsb.n_SOLEXA_5_FBgn0001147 195 49
Unc4_Cell_FBgn0024184 51 52
ato_da_SANGER_10_FBgn0010433 159 56
Optix_SOLEXA_FBgn0025360 120 56
Achi_Cell_FBgn0033749 7 57
Blimp.1_NAR_FBgn0035625 64 58
Lim3_Cell_FBgn0002023 36 59
Ct_SOLEXA_FBgn0004198 113 60
Eip74EF_FlyReg_FBgn0000567 94 60
Lim1_Cell_FBgn0026411 35 60
CG7368_SANGER_5_FBgn0036179 222 62
br.Z1_FlyReg_FBgn0000210 84 63
HLHm3_SANGER_5_FBgn0002609 185 64
ttk_NAR_FBgn0003870 76 64
BH1_Cell_FBgn0011758 15 65
Cad_Cell_FBgn0000251 18 66
Adf1_FlyReg_FBgn0000054 80 68
CG31670_SOLEXA_5_FBgn0031375 250 68
Dref_FlyReg_FBgn0015664 91 70
CG32532_Cell_FBgn0052532 61 72
Fer1_SANGER_5_FBgn0037475 180 72
ss_tgo_SANGER_10_FBgn0003513 173 72
rn_SANGER_10_FBgn0259172 225 75
Zen2_Cell_FBgn0004054 55 75
Dr_Cell_FBgn0000492 22 76
Exex_SOLEXA_FBgn0041156 116 76
Hr83_SANGER_5_FBgn0037436 141 76
lola_SOLEXA_5_FBgn0005630 240 76
pnr 4 76
sens.2_SANGER_2.5_FBgn0051632 219 76
CG8319_SOLEXA_2.5_FBgn0037722 229 77
Med_FlyReg_FBgn0011655 100 77
acj6_SOLEXA_5_FBgn0000028 193 78
esg_SANGER_2.5_FBgn0001981 218 78
HLH54F_da_SANGER_5_FBgn0022740 168 78
br.Z4_FlyReg_FBgn0000210 87 79
BH2_Cell_FBgn0004854 16 81
CG11294_Cell_FBgn0030058 57 82
PhdP_SOLEXA_FBgn0025334 122 82
So_Cell_FBgn0003460 49 82
AbdB_Cell_FBgn0000015 6 84
Bap_Cell_FBgn0004862 13 84
Btn_SOLEXA_FBgn0014949 111 86
tin_FlyReg_FBgn0004110 107 86
CG3407_SOLEXA_2.5_FBgn0031573 228 89
Clk_cyc_SANGER_5_FBgn0023076 162 90
Inv_Cell_FBgn0001269 31 90
Awh_Cell_FBgn0013751 12 92
Cf2.II_FlyReg_FBgn0000286 89 92
CG4328_SOLEXA_FBgn0036274 130 92
Lag1_Cell_FBgn0040918 33 92
klu_SANGER_10_FBgn0013469 217 93
dm_Max_SANGER_10_FBgn0000472 165 95
Aef1_FlyReg_FBgn0005694 81 96
doc 3 96
dTCF 1 96
slp2_SANGER_5_FBgn0004567 149 96
Odsh_Cell_FBgn0026058 40 98
slp1_NAR_FBgn0003430 74 98
crp_SANGER_10_FBgn0001994 176 99
lim_SOLEXA_2_FBgn0026411 206 100
br.Z3_FlyReg_FBgn0000210 86 102
gt_NAR_FBgn0001150 68 102
transfac10.1.M00233.V.MEF2_04 256 102
ken_SOLEXA_5_FBgn0011236 231 104
sage_da_SANGER_5_FBgn0037672 170 104
Side_SANGER_5_FBgn0032741 192 104
Slou_Cell_FBgn0002941 48 104
Hbn_SOLEXA_FBgn0008636 118 105
Eip78C_SANGER_5_FBgn0004865 135 106
tgo_ss_SANGER_5_FBgn0015014 172 106
Bsh_Cell_FBgn0000529 17 107
HLHmdelta_SANGER_10_FBgn0002734 189 107
Atf.2_SANGER_5_FBgn0050420 153 108
CG16899_SANGER_5_FBgn0037735 146 108
Rx_Cell_FBgn0020617 45 108
br_SOLEXA_10_FBgn0000210 244 110
Trl_FlyReg_FBgn0013263 109 110
amos_da_SANGER_10_FBgn0003270 157 111
hb_SANGER_2.5_FBgn0001180 223 112
slbo_FlyReg_FBgn0005638 103 112
Eve_SOLEXA_FBgn0000606 115 113
Mad_FlyReg_FBgn0011648 99 113
jim_SANGER_2.5_FBgn0027339 224 114
D_NAR_FBgn0000411 66 115
Gsc_Cell_FBgn0010323 27 115
CG11617_Cell_FBgn0031232 58 118
her_SOLEXA_10_FBgn0001185 252 118
sc_da_SANGER_10_FBgn0004170 171 118
Vis_SOLEXA_FBgn0033748 126 118
brk_FlyReg_FBgn0024250 83 119
Ara_Cell_FBgn0015904 11 120
fkh_NAR_FBgn0000659 67 120
phol_SANGER_5_FBgn0035997 216 121
CG9876_SOLEXA_FBgn0034821 131 122
Repo_Cell_FBgn0011701 43 122
srp_FlyReg_FBgn0003507 104 122
da_SANGER_10_FBgn0000413 178 123
Al_Cell_FBgn0000061 8 124
Pmad 5 124
Caup_Cell_FBgn0015919 19 125
CrebA_SANGER_5_FBgn0004396 154 125
sens_SOLEXA_5_FBgn0002573 233 125
sr_SANGER_5_FBgn0003499 214 125
dl_NBT_FBgn0000462 77 126
Hr4_SANGER_5_FBgn0023546 138 126
nub_NAR_FBgn0085424 71 126
vfl_SOLEXA_5_FBgn0259789 243 126
CG7056_Cell_FBgn0038852 63 127
EcR_SANGER_5_FBgn0000546 133 127
En_Cell_FBgn0000577 24 127
btd_NAR_FBgn0000233 65 128
CG2052_SANGER_2.5_FBgn0039905 227 128
CG4854_SOLEXA_5_FBgn0038766 237 128
Hey_SANGER_5_FBgn0027788 182 128
ERR_SANGER_5_FBgn0035849 136 129
lmd_SANGER_5_FBgn0039039 211 129
Deaf1_FlyReg_FBgn0013799 90 130
Poxn_SOLEXA_5_FBgn0003130 200 130
Sp1_SOLEXA_2.5_FBgn0020378 255 130
odd_NAR_FBgn0002985 72 131
Abd.A_FlyReg_FBgn0000014 79 132
Bcd_Cell_FBgn0000166 14 133
Sox15_SANGER_5_FBgn0005613 152 133
disco_SOLEXA_5_FBgn0000459 230 134
HLHm7_SANGER_5_FBgn0002633 187 134
net_da_SANGER_10_FBgn0002931 169 134
Vnd_Cell_FBgn0003986 53 135
CG7928_SANGER_10_FBgn0039740 221 136
ovo_SANGER_5_FBgn0003028 208 136
suHw_FlyReg_FBgn0003567 106 136
CG32105_Cell_FBgn0052105 60 138
Exd_Cell_FBgn0000611 25 138
Ftz_Cell_FBgn0001077 26 138
pan_FlyReg_FBgn0085432 101 138
toy_FlyReg_FBgn0019650 108 138
br.Z2_FlyReg_FBgn0000210 85 140
CG5669_SANGER_10_FBgn0039169 212 140
cwo_SANGER_5_FBgn0259938 177 140
HLH4C_SANGER_5_FBgn0011277 184 140
Oc_Cell_FBgn0004102 39 141
hkb_NAR_FBgn0001204 69 142
HLHmbeta_SANGER_10_FBgn0002733 188 142
nau_SANGER_5_FBgn0002922 191 142
pdm3_SOLEXA_5_FBgn0033288 198 142
CG11085_Cell_FBgn0030408 56 144
CG33557_da_SANGER_5_FBgn0053557 161 144
NK7.1_Cell_FBgn0024321 38 144
Sox14_SANGER_10_FBgn0005612 151 144
byn_FlyReg_FBgn0011723 88 145
dys_tgo_SANGER_5_FBgn0039411 166 145
Scr_Cell_FBgn0003339 46 145
Hr46_SANGER_5_FBgn0000448 139 147
E5_Cell_FBgn0008646 23 148
foxo_SANGER_10_FBgn0038197 148 148
CG14962_SOLEXA_5_FBgn0035407 248 149
Six4_Cell_FBgn0027364 47 150
vvl_SOLEXA_5_FBgn0086680 203 150
cato_da_SANGER_10_FBgn0024249 160 151
Espl_FlyReg_FBgn0000591 95 152
pho_SANGER_10_FBgn0002521 210 152
svp_SANGER_5_FBgn0003651 143 152
Ubx_Cell_FBgn0003944 50 152
tin 2 154
z_FlyReg_FBgn0004050 110 154
cic_SANGER_5_FBgn0028386 150 156
Dll_Cell_FBgn0000157 21 156
pad_SANGER_5_FBgn0038418 215 156
Poxm_SOLEXA_5_FBgn0003129 199 156
CG15696_SOLEXA_FBgn0038833 128 158
gsb_SOLEXA_5_FBgn0001148 196 158
hth_SOLEXA_2_FBgn0001235 207 158
bin_SANGER_5_FBgn0045759 145 159
H2.0_SOLEXA_FBgn0001170 117 159
Ind_Cell_FBgn0025776 30 159
sqz_SANGER_5_FBgn0010768 213 160
Tup_SOLEXA_FBgn0003896 125 160
Hmx_Cell_FBgn0085448 29 162
sug_SOLEXA_5_FBgn0033782 234 165
CG13424_SOLEXA_FBgn0034520 127 166
HLHm5_SANGER_5_FBgn0002631 186 166
Mirr_Cell_FBgn0014343 37 166
CG12236_SANGER_10_FBgn0029822 220 168
CG4136_SOLEXA_FBgn0029775 129 168
Hr78_SANGER_5_FBgn0015239 140 168
h_SANGER_5_FBgn0001168 181 168
Otp_SOLEXA_FBgn0015524 121 168
dimm_da_SANGER_5_FBgn0023091 164 169
Kr_NAR_FBgn0001325 70 170
Zen_Cell_FBgn0004053 54 170
fru_SOLEXA_5_FBgn0004652 239 173
dei_da_SANGER_5_FBgn0008649 163 176
kni_SANGER_5_FBgn0001320 142 176
Fer3_da_SANGER_5_FBgn0037937 167 177
CG18599_Cell_FBgn0038592 59 178
Unpg_Cell_FBgn0015561 52 178
Ptx1_SOLEXA_FBgn0020912 124 179
CG32830_SOLEXA_5_FBgn0052830 251 181
sv_SOLEXA_5_FBgn0005561 202 181
dsf_SANGER_5_FBgn0015381 132 182
SuH_FlyReg_FBgn0004837 105 182
usp_SANGER_5_FBgn0003964 144 182
Hnf4_SANGER_10_FBgn0004914 137 183
gl_SANGER_5_FBgn0004618 226 185
tll_NAR_FBgn0003720 75 185
HLHmgamma_SANGER_10_FBgn0002735 190 186
Antp_Cell_FBgn0000095 9 187
dpn_SANGER_10_FBgn0010109 179 188
dsx.M_FlyReg_FBgn0000504 93 188
grh_FlyReg_FBgn0259211 97 188
dsx.F_FlyReg_FBgn0000504 92 190
ase_da_SANGER_10_FBgn0000137 158 193
C15_SOLEXA_FBgn0004863 112 195
fd64A_SANGER_5_FBgn0004895 147 196
ey_SOLEXA_5_FBgn0005558 194 198
eg_SANGER_5_FBgn0000560 134 200
wor_SOLEXA_2.5_FBgn0001983 242 200
Hgtx_Cell_FBgn0040318 28 203
CG12361_SOLEXA_2_FBgn0250756 204 204
CG34031_Cell_FBgn0054031 62 204
luna_SOLEXA_5_FBgn0040765 232 205
Pph13_SOLEXA_FBgn0023489 123 205
ftz.f1_FlyReg_FBgn0001078 96 206
run_Bgb_NBT_FBgn0003300 78 207
CG9895_SOLEXA_5_FBgn0034810 238 210
Ems_SOLEXA_FBgn0000576 114 210
prd_SOLEXA_5_FBgn0003145 201 216
opa_NAR_FBgn0003002 73 220
Ro_Cell_FBgn0003267 44 221
CG3065_F1.3_SOLEXA_2.5_FBgn0034946 236 222
Lab_Cell_FBgn0002522 32 222
twi_da_SANGER_5_FBgn0003900 175 222
Ap_Cell_FBgn0000099 10 224
CG10267_SOLEXA_5_FBgn0037446 235 224
Bteb2_SOLEXA_2.5_FBgn0025679 245 226
ab_SANGER_10_FBgn0259750 209 230
Lbl_Cell_FBgn0008651 34 232
sd_FlyReg_FBgn0003345 102 236
sna_SOLEXA_5_FBgn0003448 253 240
sob_SOLEXA_5_FBgn0004892 254 246
bab1_FlyReg_FBgn0004870 82 252
